POSITIVE_COMMENT,"簡單、易明、好睇、有共鳴"
POSITIVE_COMMENT,"Good! 值得一睇！"
POSITIVE_COMMENT,"故事劇情感動刺激。特效彩蛋多不勝數。"
POSITIVE_COMMENT,"好多懷舊歌曲，人物，事物！"
POSITIVE_COMMENT,"男朋友想睇所以陪佢入場睇，本身無咩期望，點知原來咁好睇，套戲入面出現左好多經典遊戲同電影人物，成個畫面好豐富，劇情一啲悶場都無，唯一美中不足就係坐我格離個女人不停跟住唱套戲入面既懷舊歌"
POSITIVE_COMMENT,"以一套爽片黎講，非常收貨啦，劇情一直都唔係重點，睇佢打到飛起先係重點，我覺得係打得好睇架喎！"
POSITIVE_COMMENT,"好鐘意入面既世界觀 科幻畫面場景好靚 劇情要帶出既道理顯淺易明👍🏻 強推！"
POSITIVE_COMMENT,"睇完呢套你會發覺其他戲唔知拍乜野。 可能有少少似全職獵人，但都不失為一個全新的故仔，要知道創作一個全新的故事而又唔悶係難度好高，仲要用完全一個都唔識的演員，史匹堡都可以拍到咁樣，我冇辦法唔畀4星半。"
POSITIVE_COMMENT,"好睇1111111111"
POSITIVE_COMMENT,"Very well directed movie with lots of action and a smooth & nice developed storyline. A must watch! "
POSITIVE_COMMENT,"論音效、視效、故事及角色都一流！ 電影也充分地反映了現實世界中的問題（例如沉迷電玩、金幣農民⋯⋯）"
POSITIVE_COMMENT,"好好銻，又有意義的電影。可以值得一看。"
POSITIVE_COMMENT,"商業片+大中國主意，踩正黃絲死穴。 講反套戲比第一集更爽快~~更多打鬥。"
POSITIVE_COMMENT,"Movie by Steven Steinberg really 冇得輸！ 超好睇！"
POSITIVE_COMMENT,"呢部戲感覺到全系遊戲嘅畫面有一個二次元樣，滿滿嘅已經系彩蛋，睇到里便有我最愛嘅高達全畫面生曬喺冒險值得後生仔歡迎，都系我哋嘅風格，希望可以有一套得過呢部戲仲好玩。所以，可以畀滿分，相信導演那啲戲唔會有好大嘅失望。"
POSITIVE_COMMENT,"雖不是英文版，香港配音也很好。可惜的是英文歌曲永遠無英文或中文字幕。"
POSITIVE_COMMENT,"睇人物,車,機械人已經值回票價。"
POSITIVE_COMMENT,"從電影所表達的訊息、世界觀、攝影、鏡頭運用、音樂、節奏、人物構造、環境設定和當中讓人回味的彩蛋，不得不佩服史提芬史匹堡和他團隊的利害，也感謝他為我們帶來這麼精彩的電影！我個人不太喜歡看CG人物的電影，總覺得不太真實！但實情是畫工太美，很後悔冇看3D版！世界上沒有完美的電影，但肯定有值得欣賞和讓人回味的電影！"
POSITIVE_COMMENT,"無睇過小說，唔知有呢套野。係咁岩見咁高影評又好多人睇所以去睇。140分鐘我覺得唔夠喉，睇完有少少抽離唔返，有種想住進綠洲既感覺。岩一家大細既爆谷片，劇情當然係單刀直入嗰隻，成套連貫性同特效都做得好好，但我略嫌其實可以長返少少/分為上下集。 不過，套戲已經好正了！亦解釋左咩先係彩蛋，唔係下下你最尾字幕出哂之後嗰啲先叫彩蛋。"
POSITIVE_COMMENT,"冇悶場，CG畫面令人激動，戲中有好多知名遊戲人物，仲有好多經典遊戲重現返出嚟，令到每位睇呢部戲都重溫小時候玩過嘅遊戲同鍾意嘅人物，其實從遊戲出現到現今……大多數都是日本同美國做主導，在遊戲中真係不應有任何種族，國籍去區分！但唔好用玻璃心去對待任何人，除非你係玻璃心！創作遊戲者意向就是把好嘅遊戲帶俾任何一位玩家同是也帶一個好重要好重要嘅一個信息帶大家，呢個就係遊戲是一種開心，啟智同朋友非仇恨任何人！最後講句，你出機械哥斯拉，我出高達……😂😂🖒"
POSITIVE_COMMENT,"特技出色，打鬥十分精彩 ，比上一集更精彩"
POSITIVE_COMMENT,"套戲的動畫做得很好，動物的表情和人一樣，兔仔很頑皮可愛，小朋友笑到㗎㗎聲，我的小朋友說要再睇好多次，大朋友都説很意外原來咁好睇！"
POSITIVE_COMMENT,"套戲帶出左好多野，同時又反思左好多野，值得一看。"
POSITIVE_COMMENT,"個故事其實並唔複雜，不過拍得幾緊張，無乜冷場；最搞笑有chucky又有高達🤣 而套戲最主要想帶出嘅message係做廢青日日打機唔緊要，最緊要係打到出神入化，咁樣都可以出人頭地又錢又有女🤣🤣🤣"
POSITIVE_COMMENT,"起初我好擔心套電影會令我失望; 睇完的感想完全係好正面、開心、好享受同興奮！！！ 我一直以為自己喜歡的動畫、電影、導演只可以活係自己的世界，因為新一代人係無辦法明白70、80、90年代的年代人。 不過現今我想話我無悔成為80年代人！這套電影演繹出我所最愛的可以活在這個vr世界。 我一邊睇，一邊留意背景音樂，細心留意邊個部分會出現彩蛋。 最開心係，當出credit時大家會不約而同同我一起鼓掌 ，叫出歡呼聲。仿佛係想多謝Steven Spielberg 導演，想多謝佢可以將所有我地粉絲們最喜歡的事物同人物可以從一個虛擬世界出返現晒來，這個比發夢更加超出想象。  當我見到30年喺熒幕都未出現過的 【回到未來部跑車(Delorean)】、有he-man人物、有高達、Bee Gees 音樂、街頭霸王、有向Stanley Kubrick 致敬的電影，等等。 這些都系令一位忠實粉絲可以一次滿足最多願望的電影！  我會將Ready player one  列入2018年最喜愛的電影！好興杏自己在有生之年見證這部電影誕生咗！！！"
POSITIVE_COMMENT,"Through Art3mis, perzival, shoto, Daito and Aech: “You can be who you want to be, not who you think you should be/need to be. You can break through every stereotype like race, gender, age, illness and be your own self.”  Through getting the crystal key: “You don’t have to have a purpose with everything in your life, you don’t need to aim at winning all the time, you can wander inside a game, win it without purposefully winning it.”   Through Halliday’s gift to Wade: “You can be spiritually connected to a person (or a belief, a religion) without ever meeting that person.  That spiritual connection can be worth giving your entire fortune for.”   People give credits to others, to those who dedicate themselves to a “purpose” like “be rich”, “be good at study”, “be patriotic”... but why can’t that expand to “be good to yourself, play games the whole day if that makes you feel alive”?     The five stars were both to the book and the movie. "
POSITIVE_COMMENT,"本身不是打機迷，但係史匹堡fans！所以入場支, 當中包含不少史匹堡元素：回到未來嘅跑車, Jessica Pack嘅暴龍, 仲有其他movie feature：King Kong, 高達, 大鐵人!  總之科幻中帶有不少懷舊色彩，我都buy嘅! 導演手法上, 交替現實與虛擬場境, 亦算恰當！唯一缺點, 可算是故事太公式化, 對於戲迷來說, 少了意外驚喜！但仍算值得一看嘅史匹堡電影！"
POSITIVE_COMMENT,"1.今次同之前Angelina jolie 個套分別係 沿用 Game 劇本，主要係求生過機關，壞人，感情線都係次要，另整套戲劇情節奏都緊張明快。  2.睇得出女主角 好努力演好呢個角式，部份動作場面睇到都覺得痛💪🏻，同埋佢造型都好Match.  3.但講香港個part 就比較奇怪喇，遊客問路比人搶野，搶唔到仲攞刀殺妳。🤔另外係外國人眼中......唔知點解HK 一定要拍帆船❓😅十幾年前 Angelina  個套同呢套都係咁❗️ 4.總括而言今集都係有水準之作值得一睇，期待第二集😌"
POSITIVE_COMMENT,"一開始沒有留意這套片的, 可是由於聽到口碑不錯, 而且心想也應該適合女朋友觀看, 所以便入了場. 這套戲以合家歡來說已經很有劇情的了, 而且 CG 也很逼真; 另外男主 domhnall gleeson 有大量和 CG 彼得兔的對手戲也看到很自然到位的演技. 由於是看粵語的關係, 沒有留意到原來兔子家族的原聲陣容也很勁的, 分別有小丑女 margot robbie, 和 last jedi 的 daisy ridley, 所以如果聽得懂英語對白的朋友不妨可以入場看英語版呢. 戲院的氣氛整體來說是十分好的, 笑聲此起彼落, 如果是100元一張飛的話, 那是值得一看的呢."
POSITIVE_COMMENT,"不同以往的風格，這套有特色。"
POSITIVE_COMMENT,"好似進入左遊戲世界咁樣😂👍🏼"
POSITIVE_COMMENT,"好撚正，好撚好睇， 啲彩蛋好撚多， 個女主角好撚靚"
POSITIVE_COMMENT,"好多兒時回憶，好多彩蛋 集遊戲，電影，音樂致敬系列 好有heart呀~😍  有好笑，有故事，有好打機過關 基本上9成cg但畫質於現實接軌超流暢 good good good good good"
POSITIVE_COMMENT,"鐘意電影 自+10分 鐘意打機 自+10分 鐘意動畫 自+10分   唔講咁多！"
POSITIVE_COMMENT,"今次好有部落特色，新科技夠新穎，全片無悶場，交足英雄電影功課"
POSITIVE_COMMENT,"一套電影，令我感觸，令我感概，令我感動  一套電影，給予我啓發，給予我對人生有一種新的體會  人生不是為了金錢財富，也不是為了成為人生的大贏家，而是要好好享受生活帶給你的樂趣，好好享受人生"
POSITIVE_COMMENT,"Awesome movie that kept to the elements of the video game reboot! Tempted to replay the game again! "
POSITIVE_COMMENT,"冇得輸，呢種電影類完美"
POSITIVE_COMMENT,"冇悶場，節奏快而緊湊! 當時喺台灣睇呢套戲，但戲入面有部分廣東話係冇字幕，所以一路睇都一路幫身邊朋友翻譯，令我睇得好投入，身邊朋友亦都覺得好好睇! (雖然戲入面有少少醜化香港成分)   女主角身手好好，太好，有少少太屈機。  期待第2集!"
POSITIVE_COMMENT,"If you are gamer before, you must love it.  So much fun to watch it, recall many of my teenager memories!   Dont want to disclose too much info, just great fun to watch!"
POSITIVE_COMMENT,"呢部電影都算ok。 有好多感人場面。 我覺得 教人對朋友嘅感情丨"
POSITIVE_COMMENT,"一開始睇3.7星以為一般 睇左d影評之後覺得都值得搏一搏 睇完覺得直情好啦！ 女主角其實幾靚！好期待佢之後越來越紅 成套戲都夠緊張位，絕對係喺4星以上嘅質素，亦值得入場睇嘅一套戲 唔知係咪多打手去拉低人地，等d觀眾去睇佢地老闆嘅戲 其實值4-4.2星 不過宜家評分太低，所以我俾5星希望拉返高，敬請見諒"
POSITIVE_COMMENT,"The New Legend Begins"
POSITIVE_COMMENT,"睇前見評論知道交代故事多過打鬥，可話同之前的Marvel系列打左先講唔同啲，同時亦有令你覺得好型嘅地方，如韓國一段、科技搶鏡。令人期待Marvel十週年後的改變，帶來另一個黃金十年！"
POSITIVE_COMMENT,"VR 原來不是VR ，而是影響到你同我們的AR。好好思量這個! 主角闖電玩界去抗衡現實強制霸權，以Game 打破無疆界歷險故事。 超正復活節首選"
POSITIVE_COMMENT,"對一個marvel迷黎講 套戲真係拍得精彩 介紹角色成長做得明顯 節奏拿捏得好 "
POSITIVE_COMMENT,"動作場面一流，電影節奏流暢，還原度高，尤其左架飛機，睇完想爆多次機"
POSITIVE_COMMENT,"雖則劇情沒大驚喜，場景還有點荷里活B級片般，但加入懷舊要素，睇得過癮！  Reality is real 當然是廢話一句，不過亦是此戲宗旨，希望世界網民警醒~  半星Steven bias, 四星半!"
POSITIVE_COMMENT,"比起第1集，我覺更好睇. 上集已犀利，做到卡通片那種真人駕駛.  今集就更多機械人，同估唔到點解咁同邊個奸嘅（中段才估到） 刺激 同 背景音樂幾緊張. 雖然話有中國背景，算啦，而家中國多錢投資同要打入華人市場.美國戲夠多黑人啦（你係外國見得多就知佢地重衰過大陸人，大陸人只可排第二差）"
POSITIVE_COMMENT,"這一次是重新拍的故事，羅拉由一個普通少女變成一個冒險家，劇情算流暢，不應跟以往幾齣作比較。"
POSITIVE_COMMENT,"今次Focus的瓦干達在之前marvel嘅電影都提過好多次，但係就冇點注意過。因為今次係第一次拍關於瓦干達所以背景會多啲，雖然有少少悶但係因為本身咩都唔知而好專心錦睇。非洲純樸的背景同科技發達的瓦干達真係好吸引，好多利落嘅動作加上音樂令到我起哂雞皮。"
POSITIVE_COMMENT,"又一套合家歡，適合輕鬆一笑，成班兔仔夠生鬼抵死，鬥過你死我活，整套戲節奏ok，最後結局有點touching "
POSITIVE_COMMENT,"內容淺白，意見深遠，令人反思科技的進步對人類的影響。適合全家一齊去睇，毒L去睇都會有莫名的親切感。節奏快咗少少，整體而言算係復活節檔期比較值得睇既一套。戲中有好多彩蛋同致敬，入場記得落足眼力😂"
POSITIVE_COMMENT,"題材新穎，由現實世界進入真實感覺的虛擬世界，遊戲中再加入不同的遊戲......值得一看"
POSITIVE_COMMENT,"呢期的首選, 雖然大平洋都好好睇, 相比之下, 呢套又係另ㄧ個層次, 任何角度, 劇情, 選角, 音樂, 畫面, 刺激, 都冇唔睇呢套的理由。"
POSITIVE_COMMENT,"a lot of surprises, good ones, from Mr Steven Spielberg. love the graphics, and cgs. It's an adventure filled with actions, love, horror, excitement and messages."
POSITIVE_COMMENT,"題材新穎，劇情有趣，打機愛好者必睇的電影，睇完同時令人反思現今社會沈迷打機的問題！而且全程無悶場👍🏻"
POSITIVE_COMMENT,"不過唔希望有第二集 除非係史提芬史匹堡做導演  如果唔係就好似變形金剛咁 糟蹋左成套戲"
POSITIVE_COMMENT,"劇情緊湊！刺激！好睇！ 現代人太過沉迷虛擬世界中，故事令人反思。"
POSITIVE_COMMENT,"森美+陳豪配音有驚喜 囡囡睇得好開心  猛話要再睇多次"
POSITIVE_COMMENT,"之前看了優先場，本身很喜歡第一集的劇情描述，來到這集怎樣感覺變了「變4」快閃劇情😅…  特技無話可說，只是張力與氣氛完全傳承不了第一集的壓迫感，這有點可惜呢～😲"
POSITIVE_COMMENT,"比起福爾摩豬同世界波好睇好多.....可以同小朋友一齊睇"
POSITIVE_COMMENT,"好好睇好正 期待左好耐 果然冇令我失望"
POSITIVE_COMMENT,"超精彩而且好有意義令人反思"
POSITIVE_COMMENT,"喜歡打機的，不能錯過。"
POSITIVE_COMMENT,"還是大家都認識的史提芬"
POSITIVE_COMMENT,"一向好中意睇Alicia拍戲，今次佢做蘿拉可以話係恰到好處。呢集跟足遊戲，所以特別爽"
POSITIVE_COMMENT,"個人觀感覺得將女主角設定為有血有肉會比前作較討好和深刻，雖然劇本都有犯駁之處，但都無損整體觀感，女主角帶起整套戲，應記一功"
POSITIVE_COMMENT,"ㄧ套block buster movie的機本完素有齊, 但沒有了Angelina Jolie 的 Laracraft 的驚艶,和第ㄧ次看羅拉真人interpretation的驚喜!"
POSITIVE_COMMENT,"機械人好逼真，打鬧場面又好睇，識睇一定係大銀幕睇👍🏻👍🏻👍🏻"
POSITIVE_COMMENT,"除了映到香港一些行為有點不合情理，但整套劇很緊張，刺激!   有成龍本色，主角永遠打不死😂😂"
POSITIVE_COMMENT,"好一套故事裡包含無數致敬easter egg而講喺遊戲內easter egg hunt更喺現實嘅easter上映嘅電影！ 角色戲內egg hunt，觀眾戲外egg hunt。 一件作品嘅主題到成品都包到咁耷耷嵌，絕對係神作！"
POSITIVE_COMMENT,"Amazing CG, the story was not bad, the paces are spot on. "
POSITIVE_COMMENT,"幾好睇，特技不錯，但係呢嗰啲怪獸廢左啲。"
POSITIVE_COMMENT,"女主角搏命之作。他朝必成大器。"
POSITIVE_COMMENT,"   總括嚟講,呢套戲係正嘅,好睇嘅,不論劇情定角色都好吸引,特技勁好,仲有好多電玩/電影彩蛋添,電影迷、電玩迷或者“挑戰者1號”嘅粉絲定必要,呢套戲就好推介啦,最後同大家講返聲,如果鍾意“挑戰者1號”嘅朋友定必要睇埋小説版,睇完之後定必會愛上“綠洲”呢個世界。"
POSITIVE_COMMENT,"一定要睇4dx 版，勁正！ "
POSITIVE_COMMENT,"劇情緊湊，場面震撼，好睇過第一集"
POSITIVE_COMMENT,"一套沒有大陸人既戲 沒有迎合大陸人口味既戲就係好戲 好多game角色都係sony, bandi旗下 奸角101"NS" 係咪影射緊 任x堂"
POSITIVE_COMMENT,"先論機械人， 我只為看機械人打怪獸為主， 這方面是合格的， 但當然可再豐富一點， 尾後本來可以有多一些機械人戰鬥怪獸的場面。 論劇情， 這裏片點會諗有特別精彩劇情， 但也算合格。"
POSITIVE_COMMENT,"史大導，拍任何題材的電影都咁頂級出色!! 多年後再次執導，又拍出另一神作!! 以未來的世界觀，向這數十年的經典作品致敬!! 經歷70、80、90年代的我們，這種共嗚，感動到滴淚~ Y^Y "
POSITIVE_COMMENT,"超級好睇超級好睇！動感十足.值得推介呢部電影"
POSITIVE_COMMENT,"個人睇到既有阿凡達，超人，Batman,春麗，阿隆，king Kong, gear of war, overwatch, Michael Jackson, 哥斯奶，高達，龍爭虎鬥，異形，大鉄人。好似玩遊戲咁，一邊睇一邊揾彩旦。睇一次真係唔夠。"
POSITIVE_COMMENT,"屎忽寶寶刀未老 絕對係今年必睇電影之一👍"
POSITIVE_COMMENT,"有一定機齡的人一定喜歡看，彩蛋又多，尤其是高達迷，看完一定非常熱血！      "
POSITIVE_COMMENT,"比較起第一集黎講打得唔夠喉。。但係都算唔錯。。。好快就兩個鐘。。。可以俾4分"
POSITIVE_COMMENT,"故事情節豐富、動作精彩、值得一看"
POSITIVE_COMMENT,"劇情緊湊，有驚險，亦有很多笑翻的情節，全場有充滿笑聲，但去到有些情節，比得兔被捉住時，都有小朋友大喊"
POSITIVE_COMMENT,"之前睇都係夜戰，黑猛猛得過且過 今次終於打得光明正大，睇得清楚楚！勁好睇！"
POSITIVE_COMMENT,"星期日睇IMAX 早場，人唔多，高興！特技效果、大堆頭（人多、機械人多），不用多講。要講的是，電影中的奸角，原先以為係𠴱個女強人，實際是另有其人，相當唔錯！上次第一套上影時，都有去戲院睇，今次入場係想睇吓個故事會點講，總算是有驚喜！可能會睇多次，睇真D電腦特技！🙂"
POSITIVE_COMMENT,"故事新鮮，劇情精彩緊張，毫無悶場，每一幕都環環相扣。140分鐘把整個VR在熒幕中呈現，享受浩大的場景。絕對是今年必要觀賞的電影。當中電影不至有十個彩蛋這麽少，要慢慢留意"
POSITIVE_COMMENT,"典型史匹堡電影～節奏緊張、有內涵。加埋高達有5分。我唔打機，喜歡打機嘅人應該更鍾意。"
POSITIVE_COMMENT,"以下是我對這套戲的評語：  我形容這套是今年我最喜歡其中一套片，史匹堡這副技藝勁到，他除了畫面上的精彩外（這套一定要睇IMAX 3D），個故事也是深刻和有深層意義。老實這套可以將一大堆在七.八.九十年代經歷過的潮流文化產物以一個完美方式來描寫出來，這套是一個精彩的捉彩蛋遊戲，裏面每一幕也是對流行文化的致敬，他可以令每一個經歷過這個年代的人有所有感覺的，這樣可能是這套的令人神往的原因（我在閃靈、高達出來、波動拳的一幕有大叫）。而技藝上，他的確令人神往的，他寫這個世界是很精緻，每一個世界也是描寫很精彩和不俗套，可以一洗美國導演拍這類片的劣跡，不像一個七十多歲的導演所拍的確。老實如果這套去今年奧斯卡最佳視覺特技，BR2049未必可以奪到。當中除了上述的之外，玩異形、玩第一代遊戲機（這幕最後是煽情的）和舞廳的一段也是精彩。  而在故事上，他描寫這個世界觀也是好睇，他所勾畫的角色也是和這個世界觀很配，很久沒見史寫娛樂片的故事咁精彩。很到現在年輕人的心，雖然故事設定有點兒老土，但放在史的手上也不是乏味的。  PS：在這套中所出現的漫畫人物和文化多到……，睇一次未必夠，如果有心可以多刷多次來捉當中的彩蛋。還有覺得這套一定比悍戰2爭精彩，希望這套可以在票房上打羸悍戰2  痴·影·夢·藝 X 的專頁 https://www.facebook.com/ckwunmovie/"
